store_idx,rmse,mae,mape,store_id
0,122.86844361943609,79.08423589070638,66.63943320720588,1
1,58.58037972085454,42.59040590922038,34.350990626581705,2
2,48.69370665223341,27.27792116800944,141.41832827730124,3
3,135.47967077387975,50.767044130961104,58.314477195001636,4
4,221.99730549348212,101.82876688639323,43.300540285676256,5
5,110.08219118175265,69.5062016805013,120.00418134905415,6
6,38.654195667749036,24.96068703333537,130.59538466714562,7
7,70.34740703112854,44.36292050679525,170.14108883182394,8
8,179.08249562104825,92.57356198628743,52.48882775311151,9
9,301.24543752135173,98.69234091440836,108.01089512069379,10
10,122.77664719765858,78.51111373901367,49.47207535670658,11
11,268.85568924770547,118.50237528483073,40.72001908968154,12
12,86.98754331712333,63.24463361104329,73.10923897518295,13
13,87.16945322805253,41.227767848968504,47.612917786231854,14
14,251.40342105683212,162.54789352416992,33.307720596257774,15
15,45.966730514603476,26.271199162801107,137.31760302946984,16
16,22771.34461907503,7027.839833577474,135.71269544500072,17
17,12711.95578963972,6641.551883951823,831.375907121392,18
18,4436.494993315753,1151.6415730794272,57.76783531525279,19
19,23709.31214845207,7493.053816731771,749.7211376990957,20
20,76.80413326735138,40.589054107666016,34.18590405324644,21
21,479.1854779191074,167.6306433359782,43.51775824782932,22
22,102.72076392013516,48.9603079477946,51.66744570216728,23
23,32.08411818787043,22.175628852844238,78.56108054457049,24
24,129.56913981379063,73.842640431722,80.97359133510416,25
25,64.96868740348397,51.04943059285482,171.35961011200763,26
26,155.8732492680317,83.29666074117024,35.18770648971123,27
27,117.44277181601643,49.72830746968587,31.378152045094865,28
28,130.29435102804905,69.9590456644694,62.70679552934969,29
29,62.129469556042814,25.335702737172443,101.1448573107582,30
