store_idx,rmse,mae,mape,store_id
0,369.93224330262143,137.91855364832384,475.69360387358455,1.0
1,132.8941460343134,78.74302416834338,43.405023540076044,2.0
2,186.1769922821523,110.92236963907878,106.90496249842502,3.0
3,160.1735109566425,91.04802572316137,47.860861281094614,4.0
4,236.74517718554964,88.18020853502998,92.61919629945275,5.0
5,360.9373518911601,129.96053945607153,56.932289089020436,6.0
6,324.4480286657347,125.26891340058425,73.53274038872138,7.0
7,404.069907477442,127.96447167396545,83.61767299778258,8.0
8,215.3250228912911,69.43810329437255,146.15244707718452,9.0
9,177.08375852633486,77.30165225061877,42.39394378737924,10.0
10,277.67331685573043,93.51698607411878,80.25063359293046,11.0
11,288.1489651750658,165.6626942568812,62.2367804664109,12.0
12,137.036067100728,78.72988523285964,149.40574702781632,13.0
13,252.22308083518686,121.02510176033809,49.593129668361144,14.0
14,275.91443055540293,177.67042640982004,63.32906185271171,15.0
15,470.3211361411436,204.69397538283775,57.54990932681381,16.0
16,206.65472004418922,135.7995999455452,504.0441852515552,17.0
17,288.21401677169274,169.3616362032683,61.54893871879699,18.0
18,1000.2242926312241,717.8415102005005,116.14774947034066,19.0
19,523.9637922772649,392.88378219604493,196.3704709845651,20.0
20,227.81893896407544,163.20813835489338,77.44111588462017,21.0
21,389.58662923203275,124.37731052267141,66.53177035691542,22.0
22,346.62003473638936,123.14678073751516,48.99524947999707,23.0
23,325.28701036650943,191.95888703444908,53.12592647807954,24.0
24,198.2181214589777,91.07203614300695,176.39801112294492,25.0
25,301.8109544976208,155.6729454829775,59.472876584376955,26.0
26,185.88479046435435,93.49719527672077,56.36436233235623,27.0
27,182.19941950171537,89.32650526638689,56.126560523013744,28.0
28,273.5866163008166,145.40347388695025,51.36179635101477,29.0
29,357.76217413586363,110.44982014031245,80.27019658303519,30.0
